customer_id,first_name,last_name,email,city,state,signup_date,acquisition_channel,segment,frequency,monetary,avg_order_value,last_order_date,first_order_date,recency_days,tenure_days,order_span_days,cancel_return_rate,churned
755,Joshua,Sanchez,joshua.sanchez755@example.com,Austin,TX,2024-12-18,Direct,Returning,5,1736.3799999999999,347.27599999999995,2025-07-02,2025-01-25,273,431,158,0.2,1
758,Betty,Lee,betty.lee758@example.com,Seattle,WA,2025-12-29,Direct,New,1,107.98,107.98,2026-02-23,2026-02-23,37,37,0,0.0,1
759,Susan,Perez,susan.perez759@example.com,Philadelphia,PA,2025-05-01,Email,Returning,2,445.17,222.585,2025-08-28,2025-08-10,216,234,18,0.0,1
760,Mark,Jones,mark.jones760@example.com,Austin,TX,2024-05-17,Paid Search,Returning,5,702.3,140.45999999999998,2025-05-08,2024-09-05,328,573,245,0.0,1
761,Ashley,Perez,ashley.perez761@example.com,Atlanta,GA,2024-05-19,Social Media,Returning,2,449.48,224.74,2024-09-19,2024-08-26,559,583,24,0.5,1
762,Sandra,Lewis,sandra.lewis762@example.com,Atlanta,GA,2025-09-30,Direct,Returning,1,379.42,379.42,2026-01-19,2026-01-19,72,72,0,0.0,0
763,Donald,Gonzalez,donald.gonzalez763@example.com,Denver,CO,2024-08-19,Direct,Returning,5,557.6700000000001,111.53400000000002,2025-04-27,2024-11-21,339,496,157,0.2,1
764,Ashley,Ramirez,ashley.ramirez764@example.com,San Diego,CA,2025-12-30,Direct,New,1,39.98,39.98,2026-03-30,2026-03-30,2,2,0,0.0,1
765,Joshua,Lopez,joshua.lopez765@example.com,Los Angeles,CA,2025-12-22,Referral,Returning,1,133.49,133.49,2026-01-05,2026-01-05,86,86,0,0.0,0
767,Michelle,Williams,michelle.williams767@example.com,San Diego,CA,2025-11-10,Referral,New,1,338.65,338.65,2026-02-03,2026-02-03,57,57,0,1.0,1
768,Andrew,Sanchez,andrew.sanchez768@example.com,Austin,TX,2025-09-19,Organic Search,New,1,83.98,83.98,2025-09-26,2025-09-26,187,187,0,0.0,1
769,Steven,Anderson,steven.anderson769@example.com,Nashville,TN,2024-12-05,Email,VIP,7,2186.33,312.3328571428571,2026-02-06,2024-12-25,54,462,408,0.0,0
770,Charles,Garcia,charles.garcia770@example.com,Los Angeles,CA,2025-12-12,Referral,Returning,1,255.31,255.31,2026-03-26,2026-03-26,6,6,0,0.0,0
771,Joshua,Rodriguez,joshua.rodriguez771@example.com,Los Angeles,CA,2025-11-03,Direct,Returning,1,312.42,312.42,2026-01-31,2026-01-31,60,60,0,0.0,0
772,Mary,Martinez,mary.martinez772@example.com,Portland,OR,2024-03-25,Email,New,1,14.99,14.99,2024-04-25,2024-04-25,706,706,0,0.0,1
773,Thomas,Jones,thomas.jones773@example.com,Dallas,TX,2025-09-10,Paid Search,Returning,3,940.93,313.6433333333333,2025-12-13,2025-09-19,109,194,85,0.0,1
774,Donald,Lopez,donald.lopez774@example.com,Philadelphia,PA,2025-11-07,Paid Search,Returning,2,320.47,160.235,2026-03-08,2026-01-21,24,70,46,0.0,1
775,Joshua,White,joshua.white775@example.com,Denver,CO,2024-02-23,Email,New,1,479.96,479.96,2024-05-17,2024-05-17,684,684,0,0.0,1
776,Steven,White,steven.white776@example.com,Minneapolis,MN,2024-08-27,Social Media,Returning,5,1415.87,283.174,2025-04-07,2024-09-18,359,560,201,0.2,1
778,Anthony,Perez,anthony.perez778@example.com,Seattle,WA,2024-02-12,Email,Returning,6,1117.68,186.28,2024-12-19,2024-04-09,468,722,254,0.16666666666666666,1
779,Margaret,Martin,margaret.martin779@example.com,Dallas,TX,2024-12-09,Email,Returning,6,1281.19,213.53166666666667,2025-11-12,2025-01-05,140,451,311,0.3333333333333333,1
780,Donna,Gonzalez,donna.gonzalez780@example.com,Miami,FL,2025-06-16,Paid Search,Returning,3,430.87,143.62333333333333,2025-11-28,2025-08-16,124,228,104,0.0,1
781,Daniel,Moore,daniel.moore781@example.com,New York,NY,2025-11-19,Social Media,New,1,449.97,449.97,2025-12-28,2025-12-28,94,94,0,0.0,1
782,Michael,Taylor,michael.taylor782@example.com,Houston,TX,2025-12-02,Email,New,1,328.11,328.11,2025-12-07,2025-12-07,115,115,0,0.0,1
783,Thomas,Miller,thomas.miller783@example.com,Los Angeles,CA,2025-11-03,Direct,New,1,522.93,522.93,2026-01-06,2026-01-06,85,85,0,0.0,1
784,Linda,Thompson,linda.thompson784@example.com,Houston,TX,2024-05-13,Referral,Returning,4,1565.08,391.27,2025-04-29,2024-09-07,337,571,234,0.25,1
785,Joshua,Sanchez,joshua.sanchez785@example.com,Philadelphia,PA,2024-09-16,Organic Search,Returning,5,1144.45,228.89000000000001,2026-01-03,2025-01-05,88,451,363,0.2,1
786,Sandra,Robinson,sandra.robinson786@example.com,Dallas,TX,2025-11-14,Paid Search,New,1,421.15,421.15,2026-03-02,2026-03-02,30,30,0,0.0,1
787,John,Rodriguez,john.rodriguez787@example.com,Los Angeles,CA,2024-03-02,Paid Search,Returning,3,1097.1100000000001,365.7033333333334,2024-09-14,2024-04-25,564,706,142,0.3333333333333333,1
788,Donald,Williams,donald.williams788@example.com,Portland,OR,2024-07-24,Social Media,New,1,225.96,225.96,2024-08-22,2024-08-22,587,587,0,0.0,1
789,Michael,Jones,michael.jones789@example.com,Minneapolis,MN,2024-04-15,Referral,New,2,476.92999999999995,238.46499999999997,2024-08-21,2024-08-11,588,598,10,0.5,1
790,Thomas,Harris,thomas.harris790@example.com,Miami,FL,2025-11-11,Email,New,2,354.1,177.05,2026-03-18,2025-12-19,14,103,89,0.5,1
791,Betty,Jackson,betty.jackson791@example.com,New York,NY,2025-03-22,Organic Search,Returning,4,1398.78,349.695,2025-12-29,2025-03-30,93,367,274,0.25,1
792,Andrew,Davis,andrew.davis792@example.com,New York,NY,2025-01-02,Organic Search,New,2,417.28999999999996,208.64499999999998,2025-04-30,2025-01-11,336,445,109,0.0,1
793,Jennifer,Lopez,jennifer.lopez793@example.com,Minneapolis,MN,2025-10-25,Social Media,Returning,3,708.49,236.16333333333333,2026-03-06,2025-11-03,26,149,123,0.0,0
795,Donna,Davis,donna.davis795@example.com,Portland,OR,2025-02-02,Email,Returning,5,2148.08,429.616,2026-01-30,2025-03-25,61,372,311,0.0,1
796,Ashley,Moore,ashley.moore796@example.com,Miami,FL,2024-01-17,Referral,New,2,474.88,237.44,2024-05-01,2024-02-23,700,768,68,0.0,1
797,Robert,Gonzalez,robert.gonzalez797@example.com,Houston,TX,2025-11-14,Direct,VIP,3,725.54,241.84666666666666,2026-03-12,2026-01-18,20,73,53,0.6666666666666666,0
798,Elizabeth,White,elizabeth.white798@example.com,San Diego,CA,2024-03-14,Referral,New,1,134.45,134.45,2024-05-12,2024-05-12,689,689,0,1.0,1
799,Mary,Thomas,mary.thomas799@example.com,Los Angeles,CA,2024-05-13,Email,Returning,2,193.95999999999998,96.97999999999999,2024-07-09,2024-06-28,631,642,11,0.5,1
800,Michael,Anderson,michael.anderson800@example.com,Philadelphia,PA,2025-03-12,Referral,Returning,4,1179.54,294.885,2025-12-15,2025-03-20,107,377,270,0.0,1
801,Betty,Hernandez,betty.hernandez801@example.com,Houston,TX,2025-12-01,Paid Search,New,1,127.79,127.79,2025-12-13,2025-12-13,109,109,0,0.0,1
802,Robert,Jackson,robert.jackson802@example.com,Philadelphia,PA,2024-12-09,Social Media,New,1,386.95,386.95,2025-01-13,2025-01-13,443,443,0,0.0,1
803,William,Thompson,william.thompson803@example.com,Denver,CO,2025-07-20,Direct,New,2,320.90000000000003,160.45000000000002,2025-12-23,2025-10-01,99,182,83,0.0,1
804,Robert,Jones,robert.jones804@example.com,Houston,TX,2025-09-19,Social Media,New,1,372.93,372.93,2025-11-28,2025-11-28,124,124,0,0.0,1
805,Jennifer,Smith,jennifer.smith805@example.com,New York,NY,2025-12-24,Social Media,VIP,2,473.88,236.94,2026-03-23,2026-03-11,9,21,12,0.5,0
806,Steven,Thompson,steven.thompson806@example.com,Phoenix,AZ,2024-07-30,Social Media,New,1,477.53,477.53,2024-08-10,2024-08-10,599,599,0,0.0,1
807,Mark,Davis,mark.davis807@example.com,Philadelphia,PA,2025-09-02,Organic Search,Returning,3,654.53,218.17666666666665,2026-03-08,2025-10-10,24,173,149,0.0,0
808,Karen,Lopez,karen.lopez808@example.com,Atlanta,GA,2024-07-15,Organic Search,Returning,6,1532.71,255.45166666666668,2025-08-04,2024-09-16,240,562,322,0.16666666666666666,1
809,Michelle,Lopez,michelle.lopez809@example.com,Minneapolis,MN,2025-06-03,Referral,Returning,4,546.46,136.615,2026-02-12,2025-07-08,48,267,219,0.0,1
810,Susan,Rodriguez,susan.rodriguez810@example.com,Los Angeles,CA,2024-07-17,Social Media,New,2,704.13,352.065,2024-11-01,2024-08-01,516,608,92,0.0,1
811,Ashley,Garcia,ashley.garcia811@example.com,Philadelphia,PA,2025-11-17,Email,New,1,627.42,627.42,2026-03-08,2026-03-08,24,24,0,1.0,0
812,Charles,Miller,charles.miller812@example.com,Atlanta,GA,2024-09-14,Social Media,Returning,6,1555.68,259.28000000000003,2025-11-18,2024-11-27,134,490,356,0.16666666666666666,1
813,Robert,Brown,robert.brown813@example.com,Los Angeles,CA,2025-07-04,Social Media,Returning,3,438.98,146.32666666666668,2025-12-04,2025-10-16,118,167,49,0.3333333333333333,1
814,Paul,Brown,paul.brown814@example.com,Chicago,IL,2025-03-05,Email,Returning,5,1345.64,269.12800000000004,2026-03-05,2025-05-10,27,326,299,0.2,1
815,Joseph,Harris,joseph.harris815@example.com,Houston,TX,2024-11-29,Social Media,New,2,276.44,138.22,2025-01-07,2024-12-30,449,457,8,0.0,1
816,Richard,Gonzalez,richard.gonzalez816@example.com,San Diego,CA,2025-05-11,Paid Search,New,1,72.87,72.87,2025-06-16,2025-06-16,289,289,0,0.0,1
817,Michelle,Anderson,michelle.anderson817@example.com,Philadelphia,PA,2025-10-09,Email,New,1,42.48,42.48,2025-10-18,2025-10-18,165,165,0,0.0,1
818,David,Johnson,david.johnson818@example.com,Los Angeles,CA,2024-10-14,Social Media,VIP,7,2007.79,286.82714285714286,2026-02-25,2024-12-16,35,471,436,0.42857142857142855,0
819,Mark,Garcia,mark.garcia819@example.com,Seattle,WA,2025-09-10,Direct,Returning,2,182.62,91.31,2026-01-21,2025-12-11,70,111,41,0.0,0
821,Ashley,Ramirez,ashley.ramirez821@example.com,San Antonio,TX,2025-04-18,Referral,Returning,6,1144.73,190.78833333333333,2026-02-18,2025-04-30,42,336,294,0.16666666666666666,1
822,Jessica,Davis,jessica.davis822@example.com,Seattle,WA,2024-04-10,Direct,New,1,190.29,190.29,2024-06-28,2024-06-28,642,642,0,0.0,1
823,James,Thompson,james.thompson823@example.com,Atlanta,GA,2024-08-11,Referral,New,1,135.47,135.47,2024-09-09,2024-09-09,569,569,0,0.0,1
824,Jennifer,Smith,jennifer.smith824@example.com,Portland,OR,2025-11-16,Direct,Returning,2,461.2,230.6,2026-02-07,2026-01-22,53,69,16,0.0,0
825,Donna,Smith,donna.smith825@example.com,Miami,FL,2025-12-21,Organic Search,VIP,1,186.96,186.96,2026-02-22,2026-02-22,38,38,0,0.0,0
826,Anthony,Lewis,anthony.lewis826@example.com,Seattle,WA,2025-06-27,Email,New,1,72.87,72.87,2025-07-13,2025-07-13,262,262,0,0.0,1
827,Michelle,Moore,michelle.moore827@example.com,San Antonio,TX,2025-11-21,Social Media,New,1,583.91,583.91,2025-12-20,2025-12-20,102,102,0,0.0,1
829,Andrew,Brown,andrew.brown829@example.com,Portland,OR,2025-12-20,Paid Search,Returning,1,119.97,119.97,2026-03-30,2026-03-30,2,2,0,0.0,0
830,Daniel,Lopez,daniel.lopez830@example.com,Dallas,TX,2024-10-10,Social Media,New,1,135.98,135.98,2024-11-11,2024-11-11,506,506,0,0.0,1
832,Andrew,Lewis,andrew.lewis832@example.com,Austin,TX,2025-12-10,Organic Search,VIP,2,330.35,165.175,2026-02-12,2026-01-11,48,80,32,0.5,0
833,Richard,Lewis,richard.lewis833@example.com,Miami,FL,2024-03-30,Email,VIP,10,2541.44,254.144,2025-05-24,2024-04-16,312,715,403,0.2,1
834,John,Brown,john.brown834@example.com,Philadelphia,PA,2024-10-09,Paid Search,New,1,55.66,55.66,2024-12-02,2024-12-02,485,485,0,0.0,1
835,Susan,Taylor,susan.taylor835@example.com,New York,NY,2024-10-27,Paid Search,Returning,4,1336.77,334.1925,2025-08-30,2025-02-16,214,409,195,0.25,1
836,Steven,Lopez,steven.lopez836@example.com,Atlanta,GA,2024-01-22,Paid Search,New,2,615.83,307.915,2024-06-20,2024-02-28,650,763,113,0.0,1
837,Kimberly,Lee,kimberly.lee837@example.com,Seattle,WA,2025-11-02,Direct,New,1,261.34,261.34,2025-12-11,2025-12-11,111,111,0,0.0,1
838,Kimberly,Clark,kimberly.clark838@example.com,Minneapolis,MN,2025-08-03,Paid Search,Returning,4,1224.12,306.03,2026-02-11,2025-09-06,49,207,158,0.25,0
839,Thomas,Davis,thomas.davis839@example.com,Portland,OR,2024-05-31,Paid Search,Returning,4,429.83,107.4575,2025-07-25,2024-09-23,250,555,305,0.25,1
840,Michelle,Robinson,michelle.robinson840@example.com,Philadelphia,PA,2025-12-29,Paid Search,New,1,474.41,474.41,2026-02-23,2026-02-23,37,37,0,0.0,0
841,Elizabeth,Garcia,elizabeth.garcia841@example.com,San Diego,CA,2024-04-29,Paid Search,New,2,436.41,218.205,2024-08-08,2024-07-14,601,626,25,0.0,1
842,Donald,Rodriguez,donald.rodriguez842@example.com,Denver,CO,2024-07-07,Referral,Returning,5,677.3,135.45999999999998,2024-12-21,2024-09-11,466,567,101,0.0,1
844,Elizabeth,Smith,elizabeth.smith844@example.com,Minneapolis,MN,2025-06-03,Social Media,Returning,4,1327.04,331.76,2026-03-29,2025-09-19,3,194,191,0.0,1
845,Charles,Harris,charles.harris845@example.com,Phoenix,AZ,2025-03-28,Social Media,New,2,746.87,373.435,2025-08-15,2025-07-07,229,268,39,0.0,1
846,Robert,Jones,robert.jones846@example.com,Minneapolis,MN,2024-04-29,Paid Search,New,2,454.94000000000005,227.47000000000003,2024-10-26,2024-08-19,522,590,68,0.0,1
847,Donald,Lopez,donald.lopez847@example.com,Chicago,IL,2024-11-30,Direct,Returning,3,373.94,124.64666666666666,2025-09-26,2025-03-13,187,384,197,0.3333333333333333,1
848,Kimberly,Davis,kimberly.davis848@example.com,Dallas,TX,2024-07-19,Social Media,Returning,4,480.53999999999996,120.13499999999999,2025-02-16,2024-08-11,409,598,189,0.0,1
849,Jennifer,Taylor,jennifer.taylor849@example.com,Boston,MA,2024-07-18,Direct,Returning,4,1137.11,284.2775,2025-05-22,2024-09-08,314,570,256,0.0,1
850,Patricia,Robinson,patricia.robinson850@example.com,Denver,CO,2025-02-11,Email,VIP,7,1309.04,187.00571428571428,2026-03-28,2025-04-01,4,365,361,0.0,0
851,Anthony,Lopez,anthony.lopez851@example.com,New York,NY,2024-10-18,Social Media,New,1,536.92,536.92,2024-12-06,2024-12-06,481,481,0,0.0,1
853,Margaret,White,margaret.white853@example.com,Atlanta,GA,2025-09-04,Social Media,New,1,314.92,314.92,2025-10-17,2025-10-17,166,166,0,0.0,1
854,Kimberly,Hernandez,kimberly.hernandez854@example.com,Chicago,IL,2024-03-31,Email,Returning,6,894.15,149.025,2025-06-22,2024-07-27,283,613,330,0.16666666666666666,1
855,Mark,Garcia,mark.garcia855@example.com,Minneapolis,MN,2024-07-23,Direct,New,2,361.89000000000004,180.94500000000002,2024-11-25,2024-08-08,492,601,109,0.0,1
856,Ashley,Johnson,ashley.johnson856@example.com,Austin,TX,2025-04-19,Paid Search,Returning,6,1438.66,239.77666666666667,2026-02-06,2025-05-21,54,315,261,0.0,1
857,Thomas,Martinez,thomas.martinez857@example.com,Portland,OR,2024-10-21,Referral,Returning,5,441.06,88.212,2025-10-16,2025-01-24,167,432,265,0.0,1
859,Kenneth,White,kenneth.white859@example.com,Denver,CO,2025-12-11,Referral,New,1,189.38,189.38,2026-01-09,2026-01-09,82,82,0,1.0,1
860,Joshua,Smith,joshua.smith860@example.com,Dallas,TX,2024-05-29,Paid Search,VIP,8,2121.15,265.14375,2025-12-18,2024-07-25,104,615,511,0.375,0
861,Matthew,Garcia,matthew.garcia861@example.com,Los Angeles,CA,2024-10-06,Email,Returning,3,520.9,173.63333333333333,2025-05-28,2025-01-30,308,426,118,0.0,1
864,Lisa,Brown,lisa.brown864@example.com,Minneapolis,MN,2025-08-16,Paid Search,New,1,41.38,41.38,2025-11-17,2025-11-17,135,135,0,1.0,1
865,Kimberly,Martinez,kimberly.martinez865@example.com,Denver,CO,2024-12-14,Paid Search,New,2,658.9200000000001,329.46000000000004,2025-04-23,2025-04-05,343,361,18,0.0,1
868,Mark,Anderson,mark.anderson868@example.com,Chicago,IL,2024-11-15,Social Media,New,2,648.46,324.23,2025-03-25,2024-11-30,372,487,115,0.5,1
869,Kenneth,Taylor,kenneth.taylor869@example.com,Seattle,WA,2024-05-01,Paid Search,VIP,12,3698.4,308.2,2026-03-27,2024-08-17,5,592,587,0.16666666666666666,1
870,Joseph,Martinez,joseph.martinez870@example.com,Phoenix,AZ,2024-08-02,Referral,New,2,214.67,107.335,2024-09-04,2024-08-12,574,597,23,0.0,1
871,Linda,Williams,linda.williams871@example.com,New York,NY,2025-03-17,Referral,New,1,65.97,65.97,2025-06-13,2025-06-13,292,292,0,0.0,1
872,Paul,Jackson,paul.jackson872@example.com,Los Angeles,CA,2025-04-25,Organic Search,New,2,995.3600000000001,497.68000000000006,2025-06-30,2025-05-20,275,316,41,0.5,1
874,Susan,Jackson,susan.jackson874@example.com,San Antonio,TX,2024-07-08,Paid Search,New,1,179.98,179.98,2024-09-21,2024-09-21,557,557,0,0.0,1
875,Sarah,Jackson,sarah.jackson875@example.com,Denver,CO,2024-12-26,Referral,Returning,3,1191.34,397.1133333333333,2025-08-20,2025-03-11,224,386,162,0.0,1
876,Michelle,Davis,michelle.davis876@example.com,Nashville,TN,2025-08-06,Organic Search,Returning,2,691.9399999999999,345.96999999999997,2026-02-18,2025-11-06,42,146,104,0.0,1
877,Kimberly,Miller,kimberly.miller877@example.com,San Antonio,TX,2024-10-15,Organic Search,Returning,4,990.9300000000001,247.73250000000002,2025-06-15,2025-01-19,290,437,147,0.25,1
878,Michael,Robinson,michael.robinson878@example.com,San Antonio,TX,2025-05-01,Social Media,Returning,2,687.89,343.945,2025-09-30,2025-08-10,183,234,51,0.0,1
879,Michael,Garcia,michael.garcia879@example.com,Denver,CO,2025-06-10,Email,New,2,547.6,273.8,2025-09-20,2025-08-19,193,225,32,0.0,1
880,Linda,Anderson,linda.anderson880@example.com,Houston,TX,2025-06-16,Referral,Returning,3,858.15,286.05,2026-01-23,2025-07-18,68,257,189,0.0,1
881,Charles,Moore,charles.moore881@example.com,Los Angeles,CA,2024-03-25,Email,New,2,929.3599999999999,464.67999999999995,2024-06-09,2024-05-20,661,681,20,0.0,1
882,Sandra,Martin,sandra.martin882@example.com,Austin,TX,2025-12-04,Direct,New,2,300.9,150.45,2026-02-15,2025-12-26,45,96,51,0.0,1
883,Mark,Martinez,mark.martinez883@example.com,Atlanta,GA,2025-11-26,Referral,New,1,265.41,265.41,2026-01-02,2026-01-02,89,89,0,0.0,1
884,Ashley,Perez,ashley.perez884@example.com,Houston,TX,2025-11-05,Social Media,New,2,367.91999999999996,183.95999999999998,2026-03-29,2025-12-24,3,98,95,0.0,1
885,Betty,Thompson,betty.thompson885@example.com,Houston,TX,2024-06-21,Email,VIP,12,2756.31,229.6925,2026-02-09,2024-09-27,51,551,500,0.0,1
886,Richard,Martin,richard.martin886@example.com,Boston,MA,2024-05-05,Social Media,New,2,575.6300000000001,287.81500000000005,2024-06-29,2024-05-30,641,671,30,0.5,1
887,Sarah,Harris,sarah.harris887@example.com,Dallas,TX,2024-12-30,Social Media,Returning,3,1162.48,387.49333333333334,2025-08-03,2025-04-07,241,359,118,0.6666666666666666,1
888,Ashley,Taylor,ashley.taylor888@example.com,Dallas,TX,2024-04-20,Paid Search,Returning,5,1151.05,230.20999999999998,2025-03-30,2024-06-14,367,656,289,0.0,1
889,David,Smith,david.smith889@example.com,Houston,TX,2026-01-25,Referral,New,1,315.93,315.93,2026-03-02,2026-03-02,30,30,0,0.0,1
890,Mary,Garcia,mary.garcia890@example.com,Boston,MA,2024-06-05,Organic Search,Returning,2,676.4,338.2,2024-12-26,2024-09-10,461,568,107,0.0,1
891,Kimberly,Harris,kimberly.harris891@example.com,Portland,OR,2025-07-09,Direct,VIP,4,1398.86,349.715,2026-02-08,2025-09-07,52,206,154,0.0,0
892,Mary,Harris,mary.harris892@example.com,Los Angeles,CA,2024-05-01,Social Media,New,2,759.8399999999999,379.91999999999996,2024-09-06,2024-07-12,572,628,56,0.0,1
893,Donald,Anderson,donald.anderson893@example.com,Los Angeles,CA,2024-02-03,Email,Returning,5,1173.56,234.712,2024-07-06,2024-02-20,634,771,137,0.2,1
894,William,Thomas,william.thomas894@example.com,Atlanta,GA,2024-05-17,Organic Search,New,2,100.97,50.485,2024-10-19,2024-08-14,529,595,66,0.0,1
895,Joshua,Perez,joshua.perez895@example.com,Portland,OR,2025-11-06,Social Media,Returning,1,123.97,123.97,2026-01-20,2026-01-20,71,71,0,0.0,0
896,Steven,Moore,steven.moore896@example.com,Philadelphia,PA,2025-06-02,Direct,New,1,514.95,514.95,2025-09-23,2025-09-23,190,190,0,0.0,1
897,Anthony,Martin,anthony.martin897@example.com,Denver,CO,2024-11-24,Paid Search,Returning,2,636.39,318.195,2025-03-29,2025-03-24,368,373,5,0.5,1
898,Lisa,Lopez,lisa.lopez898@example.com,New York,NY,2024-12-15,Email,New,1,104.97,104.97,2025-04-01,2025-04-01,365,365,0,0.0,1
899,Mark,Lopez,mark.lopez899@example.com,Los Angeles,CA,2025-11-08,Email,New,1,113.45,113.45,2025-11-16,2025-11-16,136,136,0,0.0,1
901,Andrew,Hernandez,andrew.hernandez901@example.com,Los Angeles,CA,2025-03-07,Direct,Returning,2,1160.1100000000001,580.0550000000001,2025-08-05,2025-06-17,239,288,49,0.5,1
902,Mary,Hernandez,mary.hernandez902@example.com,Boston,MA,2025-08-07,Social Media,Returning,2,287.94,143.97,2026-01-21,2025-11-15,70,137,67,0.0,0
903,Michael,Thompson,michael.thompson903@example.com,San Antonio,TX,2024-12-10,Referral,Returning,4,720.89,180.2225,2025-10-16,2025-02-28,167,397,230,0.0,1
904,Nancy,Garcia,nancy.garcia904@example.com,Austin,TX,2024-07-25,Organic Search,Returning,4,465.45,116.3625,2025-04-19,2024-10-14,347,534,187,0.0,1
905,Andrew,Miller,andrew.miller905@example.com,Austin,TX,2024-09-28,Social Media,VIP,10,2927.67,292.767,2026-04-01,2025-01-22,0,434,434,0.3,1
906,Joseph,Martin,joseph.martin906@example.com,Chicago,IL,2024-10-06,Social Media,Returning,2,253.89,126.945,2025-01-11,2024-11-17,445,500,55,0.0,1
908,Karen,Wilson,karen.wilson908@example.com,Minneapolis,MN,2024-11-16,Direct,New,2,139.97,69.985,2025-05-24,2025-02-11,312,414,102,0.0,1
910,Sandra,Rodriguez,sandra.rodriguez910@example.com,Minneapolis,MN,2024-09-03,Email,Returning,2,255.12,127.56,2024-10-14,2024-10-01,534,547,13,0.5,1
912,William,Rodriguez,william.rodriguez912@example.com,San Diego,CA,2025-02-19,Organic Search,New,2,1216.19,608.095,2025-07-29,2025-04-20,246,346,100,0.0,1
913,Jessica,Sanchez,jessica.sanchez913@example.com,Austin,TX,2025-03-22,Paid Search,VIP,4,1584.4299999999998,396.10749999999996,2026-01-16,2025-07-02,75,273,198,0.0,0
914,William,Rodriguez,william.rodriguez914@example.com,Phoenix,AZ,2024-01-30,Referral,Returning,3,669.37,223.12333333333333,2024-07-08,2024-03-06,632,756,124,0.0,1
915,Emily,Garcia,emily.garcia915@example.com,Los Angeles,CA,2024-01-21,Email,VIP,12,2993.73,249.4775,2026-03-03,2024-03-07,29,755,726,0.0,0
916,Kenneth,Martinez,kenneth.martinez916@example.com,Chicago,IL,2025-11-18,Referral,New,1,445.96,445.96,2026-03-08,2026-03-08,24,24,0,0.0,1
917,David,Davis,david.davis917@example.com,Houston,TX,2024-04-02,Email,New,1,237.95,237.95,2024-04-29,2024-04-29,702,702,0,0.0,1
918,Nancy,Clark,nancy.clark918@example.com,Boston,MA,2024-08-11,Email,New,1,358.15,358.15,2024-09-17,2024-09-17,561,561,0,0.0,1
919,Donald,Wilson,donald.wilson919@example.com,Dallas,TX,2025-12-17,Social Media,New,1,238.42,238.42,2026-03-27,2026-03-27,5,5,0,0.0,0
920,Steven,Perez,steven.perez920@example.com,San Diego,CA,2024-05-28,Email,Returning,6,1337.32,222.88666666666666,2025-07-31,2024-06-27,244,643,399,0.0,1
921,Mary,Lee,mary.lee921@example.com,Los Angeles,CA,2025-12-08,Email,Returning,3,797.49,265.83,2026-03-20,2026-01-07,12,84,72,0.0,0
922,Emily,Gonzalez,emily.gonzalez922@example.com,Austin,TX,2025-12-02,Social Media,VIP,1,113.96,113.96,2025-12-28,2025-12-28,94,94,0,0.0,0
923,Anthony,Smith,anthony.smith923@example.com,Boston,MA,2024-09-18,Paid Search,VIP,7,1345.17,192.16714285714286,2026-03-27,2024-11-06,5,511,506,0.0,0
924,Karen,Miller,karen.miller924@example.com,Philadelphia,PA,2025-10-21,Organic Search,New,1,47.58,47.58,2025-12-20,2025-12-20,102,102,0,0.0,1
926,William,Thompson,william.thompson926@example.com,Dallas,TX,2025-06-02,Referral,New,1,29.99,29.99,2025-08-29,2025-08-29,215,215,0,0.0,1
928,Donald,Sanchez,donald.sanchez928@example.com,Phoenix,AZ,2025-10-05,Organic Search,Returning,2,732.8800000000001,366.44000000000005,2026-01-24,2025-12-08,67,114,47,0.0,0
930,Kenneth,Perez,kenneth.perez930@example.com,Atlanta,GA,2026-01-22,Direct,New,1,135.94,135.94,2026-03-25,2026-03-25,7,7,0,0.0,0
931,Daniel,Sanchez,daniel.sanchez931@example.com,Austin,TX,2024-07-22,Social Media,New,1,335.96,335.96,2024-11-11,2024-11-11,506,506,0,0.0,1
932,Anthony,Clark,anthony.clark932@example.com,San Diego,CA,2025-07-25,Organic Search,Returning,2,669.86,334.93,2025-11-28,2025-08-18,124,226,102,0.0,1
933,Sandra,Miller,sandra.miller933@example.com,Dallas,TX,2025-12-19,Direct,New,1,295.94,295.94,2026-02-09,2026-02-09,51,51,0,0.0,0
934,Margaret,Martin,margaret.martin934@example.com,Dallas,TX,2024-06-01,Direct,New,2,315.94,157.97,2024-09-15,2024-08-20,563,589,26,0.0,1
935,Linda,Smith,linda.smith935@example.com,Nashville,TN,2025-05-21,Paid Search,Returning,3,360.49,120.16333333333334,2026-04-01,2025-09-18,0,195,195,0.3333333333333333,0
936,Sarah,Martinez,sarah.martinez936@example.com,Portland,OR,2025-01-26,Direct,VIP,7,1273.6200000000001,181.9457142857143,2026-01-30,2025-02-04,61,421,360,0.0,0
937,Susan,Clark,susan.clark937@example.com,Austin,TX,2025-03-04,Organic Search,Returning,5,902.43,180.486,2026-01-12,2025-04-14,79,352,273,0.0,1
938,Charles,Rodriguez,charles.rodriguez938@example.com,San Diego,CA,2025-09-24,Direct,New,1,119.98,119.98,2025-12-11,2025-12-11,111,111,0,0.0,1
939,Sandra,Williams,sandra.williams939@example.com,New York,NY,2025-04-25,Referral,New,2,531.33,265.665,2025-06-08,2025-05-13,297,323,26,0.0,1
940,Betty,Perez,betty.perez940@example.com,San Antonio,TX,2025-12-31,Direct,New,1,167.96,167.96,2026-03-11,2026-03-11,21,21,0,0.0,0
